,id,status_group
28495,66341,non functional
23912,57816,non functional
19968,47971,functional
46630,67019,functional
1338,67538,functional
47813,16925,non functional
37384,54192,non functional
19087,44566,non functional
42503,46731,functional
400,34870,non functional
14916,60701,non functional
53887,21577,functional needs repair
50904,49608,functional
46759,6960,non functional
9756,1575,functional
14992,70882,non functional
8588,32331,functional
5872,12161,non functional
47148,68968,functional
46771,48581,non functional
21338,71397,non functional
10517,60949,functional
29569,21333,non functional
18190,56031,functional
16171,60343,functional
20843,28010,functional needs repair
40661,63647,functional needs repair
52010,43226,functional
50482,25253,non functional
22365,47232,functional needs repair
49574,64435,functional
57894,37959,non functional
57409,256,functional
26919,8493,functional
54217,20731,functional
21769,38918,functional
55310,10249,functional
6936,15340,functional
23851,31119,functional
52627,16463,functional
31117,6776,non functional
39968,36034,functional
15553,5649,non functional
5425,21179,non functional
28309,70981,functional
47828,28616,functional
57127,48209,non functional
26242,32550,non functional
40781,16706,functional
1689,59059,non functional
59071,22229,functional needs repair
13633,55965,functional
29259,69238,functional
57364,73275,non functional
48490,71871,functional
1466,52478,non functional
13617,52232,non functional
52326,22340,functional
26634,17911,non functional
26300,29861,functional
12797,13065,functional needs repair
5192,48382,functional
43776,32598,functional
27814,13431,functional
52287,72000,functional
53224,46293,functional
4888,9429,non functional
13273,32239,functional
2308,31746,non functional
31250,53258,functional
10346,5106,non functional
58789,13602,functional needs repair
27986,67922,functional
34909,61809,functional
28053,42290,functional
40012,33212,functional
43730,44355,functional
57263,23578,functional
2325,73635,non functional
30879,47200,functional
21531,48799,functional
12682,63571,functional
31732,38832,functional
54047,60523,functional
45614,71645,non functional
24032,49808,functional
56296,38445,non functional
35840,7564,functional
9223,3918,non functional
40276,17018,functional
59267,45803,functional
9647,6599,functional
53973,23767,non functional
6394,61266,functional
31599,68758,functional
27020,17103,functional
212,3181,non functional
37528,72895,functional needs repair
6884,46098,functional
21584,5976,non functional
54853,19030,non functional
26370,32066,functional
7760,7372,functional
20220,53083,functional
50747,11245,non functional
12669,30963,functional
30937,44252,non functional
25817,19857,functional needs repair
49936,18951,functional
42150,8334,non functional
37684,30302,functional
8090,25105,functional needs repair
18815,26451,non functional
28920,48753,non functional
59323,50966,functional
2263,8802,functional
7468,1088,functional
20168,10012,functional
38260,6595,non functional
12316,19552,functional
52147,9720,functional
57066,26148,functional
20561,57954,non functional
59201,44780,non functional
7759,62224,functional
21187,11875,non functional
31099,9396,non functional
19784,33513,non functional
49893,17094,functional
52490,69273,non functional
48755,54513,functional needs repair
56083,24227,non functional
20757,214,non functional
42099,38463,functional needs repair
19242,12382,non functional
14014,43478,non functional
10918,65072,non functional
27782,35928,functional
45158,72122,non functional
28753,68098,functional
3205,11202,functional
46522,51884,functional needs repair
21866,54061,non functional
49117,9367,functional
47287,41312,non functional
29035,27012,non functional
25689,44893,functional
37031,56150,non functional
32199,69223,non functional
42456,41991,functional
53279,62537,functional
31797,57347,non functional
23647,49500,non functional
54609,10434,non functional
20330,57323,functional
3845,10564,functional needs repair
49283,42558,non functional
32340,51857,functional
4244,44659,functional
37686,52275,functional
31609,3213,functional
25450,23298,functional
19605,16299,non functional
14833,52245,functional
18952,38864,non functional
30034,53117,non functional
39386,54010,non functional
6757,37235,non functional
45080,47514,non functional
9759,24787,non functional
12430,39898,non functional
28613,13442,functional
53366,65112,non functional
43711,54393,non functional
57122,1627,non functional
36571,45275,functional needs repair
51767,7419,functional
38383,7022,functional
32433,64310,functional
3144,62088,functional
24587,53189,functional
37451,29222,non functional
9021,6280,functional
37791,22758,non functional
55550,3477,non functional
19687,50102,non functional
45345,36545,functional
35226,16321,non functional
36461,71393,non functional
1756,13818,functional
27648,5542,non functional
3213,713,non functional
28318,14511,functional
8699,66023,functional
37022,2552,non functional
44046,17080,functional
36382,72909,functional
4819,33421,functional
26004,2994,functional
18114,43838,non functional
10997,64185,non functional
3855,6164,functional
26659,22387,non functional
59399,26348,functional
52886,17131,functional
46593,15556,functional
46813,62075,functional
10282,6499,functional
45730,24287,non functional
28938,55927,functional
20110,24684,non functional
35594,68487,non functional
9484,5828,functional
39700,70684,functional needs repair
8685,20120,non functional
29969,53789,functional
41058,47881,non functional
59269,39456,non functional
41196,57938,non functional
52324,44127,non functional
54073,10157,functional
7014,27087,non functional
37288,14629,non functional
29077,27106,functional
32308,68782,functional
1176,64684,non functional
52056,73051,functional
44086,46694,non functional
28536,22636,functional
4348,43487,functional
5430,33030,functional
15105,67548,functional
5777,14415,functional needs repair
46604,48947,functional
14813,58663,functional
25579,33082,non functional
19619,4059,non functional
49636,24654,functional
17669,2592,functional
36529,3255,functional
37659,1853,non functional
26583,49684,functional
12311,42252,functional
3086,52477,functional
19582,22926,functional
48566,29045,non functional
21888,67279,functional
39421,57841,non functional
34674,60129,functional
24068,11757,functional
10268,50759,functional
51249,34151,non functional
43757,69777,functional
54229,38178,non functional
39441,25821,functional
9726,31358,functional
48545,68516,non functional
47202,17788,functional needs repair
12737,18948,functional
22905,67966,non functional
26517,23093,functional needs repair
1848,9011,non functional
47265,2419,functional
51122,35371,functional
26918,7021,non functional
38910,2197,non functional
20054,59445,functional
513,59263,functional
11306,15569,functional
43078,35455,functional
12657,33194,functional
39320,51513,functional
31208,63693,functional
14723,61020,non functional
10426,38022,non functional
55742,71110,functional
4191,61174,functional
30798,21820,functional needs repair
33540,43801,functional
45474,19731,non functional
38507,31673,functional needs repair
56410,67983,functional
27617,14463,non functional
35966,26141,non functional
39106,27251,functional
53389,63135,functional
47912,50118,functional
11719,4804,functional needs repair
6464,14290,functional needs repair
34036,73757,non functional
5418,62138,functional
50791,40825,functional
426,32844,non functional
26965,15780,functional
46715,71165,non functional
46730,68074,non functional
50264,27741,functional needs repair
48278,64523,functional
45986,54792,functional
31022,6707,non functional
15468,51360,functional
28383,55459,non functional
1094,20872,functional
28297,4166,functional
58616,12878,functional
9082,24446,functional needs repair
7364,33304,functional
5653,1182,functional
44245,36113,functional
34356,62466,functional
25991,55367,functional
48824,40710,non functional
8292,8042,non functional
22848,33281,functional
22422,67959,non functional
13254,46896,functional
40465,18031,functional
30222,15976,functional needs repair
2885,46503,functional
19056,50543,functional
14426,12398,functional
24801,42855,non functional
844,37507,functional
19373,44203,non functional
22068,39299,functional
23670,13410,functional
37664,59943,functional
33926,49650,non functional
38082,52022,functional
2980,37098,non functional
28756,48387,functional needs repair
12917,38129,functional needs repair
35965,10238,non functional
44742,63479,non functional
43445,44570,non functional
17261,69561,functional
30485,37222,functional
26053,10947,functional
23725,9492,functional
15458,5897,functional
8395,8904,functional
2892,63911,non functional
54681,73474,functional
7848,37278,non functional
22812,68317,non functional
55498,26385,non functional
10018,8912,functional
49034,15776,non functional
36843,29431,non functional
54531,8967,non functional
51395,21337,functional
40132,46364,functional
47301,9236,non functional
11993,39776,non functional
29165,13607,functional needs repair
3373,39803,functional
6866,61866,functional
52328,23989,non functional
44787,32199,functional
23058,58108,functional
51154,40912,non functional
14617,2026,functional
42562,54267,functional needs repair
26899,26791,functional
22570,59025,non functional
31511,71840,functional
33730,65962,functional
45528,41361,non functional
24268,63298,non functional
55784,50839,non functional
56489,72899,functional
22875,58733,non functional
57294,27181,non functional
169,50970,functional
5440,18694,non functional
13350,73272,functional
48708,4543,functional needs repair
47297,62181,non functional
12839,28844,functional needs repair
25172,12887,functional
5867,33877,functional
54439,17222,functional
47289,65243,functional
23672,39055,functional needs repair
943,19781,non functional
11794,42539,functional
28987,35222,functional
30828,11110,non functional
22694,27829,non functional
12810,8823,functional
22658,20590,non functional
14787,54297,functional
51301,42329,non functional
16035,62293,functional
11213,47635,functional
30842,26301,functional needs repair
53465,62645,functional
7952,69228,functional
20838,50860,functional
34444,56918,non functional
6350,4845,non functional
20981,17693,functional
43463,32910,functional needs repair
54808,48890,non functional
57469,59343,functional
29094,14232,functional
21240,55057,functional
45817,23958,functional
30517,56407,functional needs repair
2689,9953,functional
12831,69638,functional
36179,45810,non functional
42001,5035,functional needs repair
29638,66302,non functional
37293,64338,functional
23809,42057,non functional
57887,44205,functional
44929,64996,functional
57886,63772,functional
53545,1662,functional
40114,40601,functional
39021,58676,functional
41298,31800,functional
54202,30066,functional
5615,28355,functional
49360,46376,functional
51953,36474,non functional
41326,8624,functional
47325,66696,functional needs repair
52142,20669,non functional
23088,30620,functional
54887,63882,functional
39838,59573,non functional
47471,71089,functional
20591,70315,non functional
15751,67846,non functional
37968,8571,non functional
6053,62111,non functional
39005,17210,functional
51527,5094,non functional
52500,63667,functional
33167,42723,functional
56394,25276,functional
48703,11839,functional
51096,31054,non functional
40242,46757,non functional
7207,63801,non functional
45333,9198,functional
9027,70556,functional
33277,62513,functional
48808,52880,non functional
7239,28796,functional
20682,70589,non functional
9712,9139,non functional
2688,19401,functional
8563,6493,functional
44597,30929,functional
34384,9078,non functional
36261,24808,non functional
32566,41631,non functional
19734,47944,functional
8333,43531,non functional
25297,6527,functional needs repair
58091,42139,non functional
27094,4343,functional
2344,31928,functional
7774,60195,functional
33521,12736,non functional
55952,24202,functional
6176,42605,non functional
56522,33308,non functional
53032,67152,functional
45263,4667,non functional
6809,63079,non functional
16796,61271,functional
24083,73353,non functional
26513,58455,functional
439,29753,functional
4785,59226,functional
36145,54514,functional
23662,24660,non functional
4035,53068,functional
55224,5042,functional
39501,71118,functional
51482,43254,non functional
10197,23549,functional
45825,31769,functional
6307,45086,non functional
18233,40324,functional
21334,47369,non functional
37515,12777,functional
53082,23791,functional
49372,25181,functional
49792,54410,non functional
50968,46989,non functional
16783,38716,functional
4944,47479,non functional
33712,17174,functional
14170,738,functional
24431,63427,non functional
7617,40179,non functional
43568,62768,functional
20178,64442,functional
33274,48386,functional needs repair
48746,1231,non functional
47122,36688,functional
48292,13121,functional
1649,52401,functional
27459,34450,functional
50995,18932,functional
41541,33623,non functional
8113,34722,functional
40328,53529,non functional
26204,43159,functional
55976,33631,non functional
28229,56252,functional
38801,19437,functional needs repair
2750,50899,non functional
34397,12952,functional
3799,59168,functional
9355,36861,non functional
57772,66710,functional
43712,18456,functional
34734,47038,non functional
14876,749,functional
17540,68866,functional needs repair
32962,65165,functional
29833,62848,non functional
42283,66514,non functional
32224,12459,non functional
27157,34030,functional
35289,72058,functional
54565,52495,functional
57322,5839,functional
26670,23886,non functional
19038,60741,non functional
541,45876,functional
264,52448,functional
25075,11284,functional
17630,8726,functional
51640,47162,functional
41795,23057,functional
46160,57782,functional
58949,59260,functional
54982,19169,functional
27660,52771,non functional
17072,16899,functional
13577,18922,functional
8917,43810,functional
3088,36253,functional needs repair
32251,7123,functional
22777,64622,non functional
39853,41418,functional
23772,23187,functional
10937,21500,non functional
14358,9686,functional
4990,33191,functional
23562,47993,non functional
23024,50715,non functional
50178,72569,functional
37909,58802,functional
20213,73126,functional
15138,7389,non functional
13806,6038,functional
46998,72190,functional
41116,19573,non functional
23988,22058,non functional
9544,2990,functional
46393,9010,non functional
51171,38722,functional
11005,34303,non functional
361,48007,non functional
22040,41883,non functional
14679,51813,non functional
14157,49450,non functional
28802,41285,functional needs repair
20206,25525,functional
42406,57615,non functional
17217,28216,non functional
48655,74145,functional
22779,3795,non functional
39913,45574,non functional
23226,62606,functional
44474,22612,non functional
43349,30761,non functional
7437,48206,non functional
20189,15347,non functional
53289,3290,non functional
25002,69080,functional
58258,35801,non functional
14943,46956,non functional
37624,18595,non functional
28362,11018,functional
20697,4077,functional
55033,55066,functional
4323,63038,functional
57500,42857,functional
34866,67924,functional
2262,16162,non functional
2626,9766,functional needs repair
12270,7019,non functional
9655,17739,non functional
40048,7890,functional
45859,26747,functional
17125,60193,non functional
12663,14227,functional
19875,57952,non functional
23603,23849,functional
35728,68151,functional
32522,66665,non functional
15229,7371,non functional
37101,54705,functional
55158,53879,non functional
29654,40525,functional needs repair
39316,31410,non functional
13591,47977,functional
39671,43364,non functional
45826,3852,functional
28224,31665,non functional
10738,872,functional needs repair
57533,55196,functional
27834,6314,functional
55975,14603,functional
48483,3183,functional
7296,44395,functional
20157,66750,non functional
43536,49182,functional needs repair
40499,20926,non functional
29256,25491,functional
23684,5375,non functional
28616,44475,functional
16150,1086,functional
40569,45846,non functional
34749,36211,functional
9589,449,functional
16665,68564,functional
15804,43450,non functional
57392,51619,functional needs repair
32978,12692,functional
26273,51353,functional
10710,31334,functional
14988,4021,non functional
59073,49316,non functional
487,3980,non functional
50684,73773,functional
18458,16156,functional
38341,53507,functional
23108,20101,functional
7063,21247,non functional
10471,72234,functional
53087,62707,functional
51803,25216,non functional
28260,44377,functional
34150,3838,functional
17603,3062,functional needs repair
52339,28581,non functional
31978,19746,functional
33812,47485,functional needs repair
57222,59473,functional
41959,29409,functional
32011,66641,non functional
40184,62173,functional
58901,6614,functional
701,50001,non functional
47135,27608,non functional
57775,58433,functional
21012,67828,non functional
49146,66952,non functional
11635,58793,non functional
22854,33762,non functional
56603,8049,functional needs repair
54610,35567,functional
4965,70855,functional
14699,39818,non functional
10341,41886,non functional
36624,50112,functional
2311,66783,functional
13492,3682,functional
23289,44110,non functional
32425,37548,non functional
8429,2661,non functional
16873,30935,non functional
53856,62726,functional
44266,19926,non functional
53050,1518,functional
28702,70691,functional
55621,30518,functional
6645,48129,functional
22754,51853,non functional
12617,15499,non functional
23182,71044,non functional
53368,48031,functional
20429,53435,non functional
25030,52607,functional
47058,54278,non functional
30408,25214,functional
17699,1151,non functional
14365,51168,functional
59274,41606,functional
19928,38070,non functional
43858,57226,functional
48015,66857,non functional
16602,31336,functional
25620,6740,functional
7385,47478,non functional
39080,944,non functional
34897,21776,functional needs repair
18755,21535,non functional
25983,15257,functional
31558,17141,functional
18136,36332,non functional
57265,68792,functional
37953,73789,non functional
50418,12038,functional
54340,63634,functional
25318,37296,functional
36183,8391,non functional
26029,9947,functional needs repair
41274,34541,functional
25432,4302,non functional
44819,54903,non functional
15716,1902,non functional
28367,54302,functional needs repair
53953,19673,functional
1932,63736,non functional
49964,16349,non functional
23247,45105,functional
30385,48205,non functional
39879,73002,non functional
3547,70111,non functional
34398,34565,non functional
56739,17924,functional
42405,24203,functional
53863,22783,non functional
2819,67196,functional
43969,25866,functional
11240,67186,functional
24295,61014,functional
57793,70343,functional
35836,39823,functional
14886,12532,functional
2575,43153,functional
49996,53346,non functional
28235,7801,non functional
28283,54666,non functional
4717,5332,functional
59024,87,non functional
49723,57241,functional
6618,774,functional
38601,69914,functional
27687,73256,functional
26384,71950,non functional
11999,41439,functional
51986,42847,non functional
10495,22139,functional needs repair
40713,57959,non functional
22707,55910,non functional
42350,14442,functional
58512,56233,non functional
13333,41214,functional
37705,4525,non functional
43662,24129,functional needs repair
39223,28568,functional needs repair
50249,57789,non functional
17043,4043,functional
42265,62627,functional
26748,13528,non functional
24118,42927,functional
47010,30735,functional
13713,65394,non functional
37829,17281,non functional
18124,60031,functional
28203,35555,functional
39154,9323,non functional
54356,72456,functional needs repair
11859,52897,functional
45586,30363,functional
14264,53886,functional
34134,12410,functional
27139,18413,functional
31716,32307,functional
55504,31284,functional
28904,47122,functional
10533,12067,functional
30121,20771,functional
20439,13280,functional
28694,40086,functional
40101,38998,functional
4473,47890,non functional
38919,4116,functional
42811,67466,functional needs repair
5692,42283,non functional
24725,5063,non functional
5766,27479,functional
53248,35274,functional
9107,73974,functional
48005,45470,non functional
53966,15096,functional
9469,62102,non functional
29875,19914,functional
31374,65921,functional
56529,61454,functional
34809,21154,non functional
29778,30203,non functional
50505,15894,non functional
37055,61368,non functional
45806,54717,functional
57831,55445,functional needs repair
51658,64966,non functional
30907,26471,non functional
12158,67515,functional
11201,16426,functional needs repair
57223,3095,functional
28847,59899,functional
23759,56209,functional
56852,20357,functional
29062,58931,non functional
16256,63690,functional needs repair
18962,49873,non functional
32868,53830,functional
51117,34041,functional
16764,46727,functional
26080,52555,non functional
24683,60654,functional
19224,35095,functional
326,7900,functional
7780,68935,functional
33908,49755,functional
40766,28835,functional
11825,73851,functional
57184,68674,non functional
28979,57542,functional
22083,41480,functional
4405,63714,functional
36987,41856,functional needs repair
1801,3788,functional
53686,59603,functional
26757,12718,non functional
42976,42076,non functional
51380,44213,functional
6296,10008,functional
7414,56354,non functional
20594,65700,non functional
52195,19078,non functional
10889,45411,non functional
36988,63115,functional
46623,49395,functional
37508,39047,non functional
52346,27279,non functional
24092,71031,functional
38878,33751,non functional
899,7691,functional
22642,63405,functional
35752,59304,functional
6654,54024,functional
27054,48088,non functional
34328,34360,functional
14930,339,functional
23427,2710,functional
47166,46950,non functional
16281,39574,non functional
12034,12661,functional
1169,13285,functional
9729,56455,non functional
38322,47999,non functional
8907,24518,functional
30417,35782,functional
35399,28934,functional
34145,1947,functional needs repair
19405,22469,functional
50062,36194,non functional
33340,60349,non functional
15207,29683,functional
2727,62723,functional
35116,15905,non functional
53662,13942,functional
10772,39162,non functional
49121,24748,functional
13541,52777,functional
31855,55526,non functional
50189,15598,functional needs repair
28571,37078,functional
3391,34480,non functional
49729,65835,non functional
27593,6627,functional
16711,61127,non functional
56614,26112,functional
36381,38589,functional
51752,45785,functional
41382,20989,functional
7208,51928,functional
8226,33747,functional needs repair
17418,17577,functional
46556,69043,non functional
43034,39609,non functional
17424,15144,functional
48024,49671,non functional
29852,45317,functional
4757,44140,functional
10020,50976,functional
43016,58652,functional
41685,49073,non functional
56917,1395,functional
32163,60012,non functional
44491,36555,functional
53993,42037,non functional
52431,56766,functional
46516,56973,functional needs repair
29257,66493,functional
54897,27779,functional
25525,41926,functional
55311,1044,functional needs repair
40187,61833,non functional
22492,22254,non functional
4173,37166,functional
42197,12211,functional
18023,35234,non functional
58138,28363,functional
44777,25829,functional
16841,18280,non functional
45494,47423,functional needs repair
6692,41501,non functional
34430,26255,functional
23060,9043,functional
33744,10203,functional
15791,32656,functional
33557,69825,non functional
5638,36009,functional
12409,14973,non functional
6642,32321,functional
53112,19357,functional needs repair
42304,57182,non functional
32773,11996,non functional
8239,20740,non functional
19529,28806,functional
1840,15199,non functional
12208,2965,non functional
3479,22632,non functional
45609,17698,non functional
57596,3073,functional
50197,65378,non functional
12667,33766,functional
16076,29371,functional
30913,5336,non functional
7826,29140,functional
48753,1811,non functional
31093,73244,functional
33050,46885,non functional
25247,42594,functional
4798,42344,functional needs repair
13270,29829,non functional
34378,27059,functional
49961,7102,functional
38570,6659,functional
2107,23543,non functional
14299,52405,non functional
42354,35836,functional
36390,62977,functional
47716,44484,non functional
18470,54261,non functional
48590,21755,functional
16395,64678,functional
40585,1033,functional
54034,28479,functional
55545,33794,non functional
16221,19417,non functional
3907,41404,non functional
17779,25427,functional
40435,6665,non functional
50392,50184,functional
13349,60884,functional
51707,5924,non functional
50231,72616,non functional
5681,34691,functional
38175,70147,non functional
5711,52590,non functional
55847,7413,non functional
1886,52311,non functional
21497,51127,functional needs repair
53024,39655,functional needs repair
7876,27067,functional
29139,1145,functional
46888,26607,functional
58837,48985,functional needs repair
18150,30308,functional
21987,46599,functional
24373,14951,functional needs repair
59208,3631,functional
45866,44703,functional
12225,31906,non functional
7450,8970,functional
16482,73201,non functional
49982,53631,functional needs repair
3847,61143,non functional
30785,13105,functional
27843,6825,functional
31455,69906,functional
38993,2857,functional
33871,46946,functional
48902,62194,functional
46895,34954,non functional
8470,659,non functional
15268,23253,functional needs repair
10000,7139,non functional
32078,62044,functional needs repair
45807,37911,functional
45621,8058,functional
14111,49361,non functional
14934,16224,functional
337,40592,non functional
37185,53264,functional
9531,43169,non functional
7696,20135,functional
29162,42625,functional
49519,52580,functional
39247,72635,non functional
8298,10712,non functional
12946,40695,functional
37205,58264,functional
50984,60957,non functional
31006,43138,functional
59257,22540,functional
54934,56269,functional
13635,70502,functional
7165,22038,non functional
57855,18941,non functional
16826,30491,non functional
31370,19772,non functional
9527,14362,functional
42801,55766,non functional
52516,22256,functional
15882,14923,functional
15919,69641,functional
3738,55324,non functional
4655,33136,functional
30433,10164,functional
40531,35655,functional
41051,10499,non functional
36430,14138,functional needs repair
6923,12530,non functional
20739,64453,functional
39856,12706,functional
31969,6281,functional
36073,37134,functional
36114,47008,functional
18319,1022,non functional
38456,32633,functional
44001,43285,non functional
24570,19278,functional
22669,37348,functional
55554,66557,functional
41243,12064,functional
39641,71839,non functional
50167,25472,functional needs repair
48879,15966,functional
26866,19008,functional
8591,22534,non functional
35595,59867,non functional
46352,67139,non functional
6500,12456,functional
19886,53282,non functional
44776,37223,functional
6906,45639,non functional
48534,64218,non functional
44963,4249,non functional
16893,68498,non functional
21046,63412,non functional
667,67545,functional
42465,33966,non functional
55611,61779,non functional
19988,58667,functional
34605,36458,functional
54600,48711,functional
6519,63457,functional
12242,55520,non functional
45100,42518,non functional
23130,28177,functional
25901,14168,functional
3290,67999,functional
7511,14449,functional
6222,37191,functional
25312,68583,functional
14110,33648,non functional
33462,71571,functional
5915,11423,functional
15348,52790,non functional
38924,60159,functional
31420,63065,functional
29945,14934,functional
44817,69846,functional
10073,29406,functional
15888,8993,non functional
13011,18195,functional
28124,68241,functional needs repair
11806,52904,functional
35539,52363,functional
8355,16155,non functional
47181,15267,functional
18331,65534,non functional
39287,26398,non functional
36523,46853,functional
7343,67469,non functional
48548,44394,non functional
35135,65702,functional
44901,31046,non functional
19663,42830,functional needs repair
24281,32090,functional
22082,55712,functional
45059,19488,functional needs repair
24341,60162,functional
28134,5504,non functional
19072,24500,functional
44965,67656,functional
29564,42130,functional needs repair
20941,39325,non functional
16535,51974,functional
13869,1385,non functional
14964,24454,functional
36092,13937,functional
15898,59210,functional
2559,16230,functional
38671,23995,non functional
36626,71647,non functional
54534,16635,functional
58531,41632,functional
48725,17459,functional
49378,62393,functional
10996,38228,functional
4002,59114,functional
49103,46368,non functional
32632,43994,functional needs repair
37493,28657,non functional
57912,17741,functional
31507,15523,functional
28584,72599,functional
37284,6739,functional
18058,39062,functional
2405,56140,functional
1489,38936,functional
2788,44694,functional needs repair
50307,60393,functional
30546,35914,functional
26272,9724,functional
49183,69706,functional
41267,8110,functional
1910,55998,functional
58085,71867,functional
5462,15873,functional
41657,1532,non functional
58868,15169,functional
19569,38559,non functional
48494,12318,non functional
30923,22315,non functional
23123,23117,functional needs repair
58199,18264,functional
58284,70414,functional
24303,1375,non functional
3860,56823,functional
32256,51281,non functional
41347,73253,functional
34864,27154,non functional
76,63542,functional
47483,44412,non functional
22315,55366,functional
57962,16538,non functional
41491,48575,functional
51927,4205,functional
53405,2346,non functional
2690,22911,functional
52386,36264,functional
21860,61478,functional needs repair
7801,28733,non functional
47851,51056,functional
59246,11085,functional needs repair
11391,56583,non functional
8913,35679,non functional
28453,23635,functional
21648,43682,non functional
14707,52450,functional
20013,30629,functional
14467,13327,non functional
38262,39768,functional
53035,16532,non functional
18851,42323,functional
32763,538,non functional
3908,18749,functional
49987,56394,functional needs repair
21658,54306,functional
16691,10552,functional
50416,41522,functional
43512,18584,functional needs repair
25781,20173,functional
18638,31694,functional
45583,19390,functional
5165,70223,functional
52051,37555,non functional
11369,4105,non functional
2933,73421,non functional
49052,49130,non functional
47331,9660,non functional
47872,72712,non functional
55249,73143,functional
22196,41115,functional
18291,64749,non functional
17889,38695,functional
53150,20596,functional
58929,62233,functional
6806,28217,non functional
47583,22933,functional
35473,2344,functional
25802,30145,functional
46373,32070,functional
25985,70228,functional
45496,5970,functional needs repair
10481,10316,functional
3267,34773,functional
16998,47631,functional
25367,35445,functional
49943,33726,functional
38736,52839,functional
14481,28241,non functional
22449,46899,non functional
51377,31972,functional
35762,27007,functional
52761,11478,functional
36742,64484,functional
3951,30277,functional
20900,23846,functional
20914,21607,functional
6428,43894,functional needs repair
39292,22974,functional
37363,41419,non functional
2497,7045,functional needs repair
59074,36669,functional
22146,12773,non functional
24643,22768,non functional
47816,26836,non functional
49209,21228,non functional
13037,5556,functional
11772,44940,functional
52773,44240,functional
44259,27611,non functional
6342,63269,functional
9862,65360,non functional
24685,20365,functional
33476,43954,non functional
50024,72371,functional
53478,31434,functional
42923,5958,functional
23569,34978,non functional
2181,57821,non functional
20949,34674,functional
27278,61888,non functional
46479,29248,functional
35207,53673,functional
28579,66075,functional
16275,38920,functional
22786,52354,functional
2277,48629,non functional
17493,69821,functional
14642,37787,non functional
50567,28457,functional
39972,19166,non functional
24200,842,functional
39643,21262,functional
38221,25932,functional
12232,21311,non functional
15736,38937,functional
37928,55107,non functional
11929,40183,functional
13830,45376,functional
2270,36283,non functional
32367,66057,non functional
951,44480,functional
41364,24520,functional
10695,45228,non functional
33191,50019,functional
58303,43154,functional needs repair
30238,48231,functional
21821,20220,functional
30211,41268,non functional
24133,11760,functional
23077,60704,non functional
25832,33528,non functional
12410,14307,non functional
49953,70133,non functional
12201,38804,functional
27778,38049,non functional
36371,66238,non functional
36247,54406,functional
55301,61201,non functional
27650,7970,non functional
27822,31235,functional
45506,53877,functional
42699,61944,functional
17430,57194,non functional
35069,32960,non functional
40670,24096,functional
8187,40323,functional needs repair
6491,13524,non functional
16761,12917,non functional
33957,66853,non functional
16982,12365,functional
42963,55243,functional
35379,43743,functional
6711,49009,functional
33034,38313,functional
42982,69337,functional
37511,47057,non functional
39484,54887,functional
52121,55355,functional needs repair
4677,59772,functional
17380,27834,functional
11294,31822,functional
43963,2615,functional
56662,2785,functional
58849,33983,functional
42603,33899,non functional
29500,18902,non functional
29845,52563,non functional
27688,16228,functional
8511,49518,functional
11924,17138,functional
38754,67722,functional
37939,40218,non functional
8048,63807,non functional
52665,47674,non functional
50154,45307,non functional
2162,17511,functional
58182,5230,functional
2269,62759,functional
35068,32916,non functional
7232,57581,functional
5634,26760,non functional
27857,15955,functional
36855,45296,functional
31924,11155,functional
30428,3927,functional
55549,8957,non functional
27661,51519,non functional
23649,35311,functional
9501,13198,non functional
21877,73013,functional
19611,45125,functional
37993,60476,functional
12591,34655,functional
51029,29349,functional
27024,69369,functional needs repair
13867,59751,functional
41634,27521,functional
15312,45184,non functional
28553,66831,functional
3180,36052,non functional
27797,25034,functional
13805,16190,functional
32909,4264,non functional
36441,30173,non functional
31598,57127,functional
49380,15145,non functional
39915,49574,functional
8726,42135,non functional
46657,4648,functional
56876,47632,functional
9159,30459,functional
15411,29456,functional
36327,31063,functional
9456,69852,functional
42474,64070,functional
36759,68376,functional
35760,50994,functional
45292,11309,functional
52228,21609,non functional
9840,66856,functional
54616,1442,functional
54248,61365,non functional
34914,17565,non functional
17384,48618,non functional
3207,52328,non functional
41348,39702,functional
57779,17155,functional
29534,38568,functional
33855,22476,non functional
29440,48617,functional
16839,23993,functional
45738,31592,functional
34921,71505,functional
52792,74159,functional
24893,55231,functional
18633,34043,non functional
12070,26810,functional
24998,50600,functional
55043,4594,functional
35863,55602,functional
49141,27808,functional
17283,36885,non functional
51046,72664,functional
13789,39287,functional
19111,6723,functional
49596,48579,functional
31736,53471,functional
27276,11777,non functional
28506,19293,functional
2874,51396,non functional
2590,63297,functional
27439,14092,functional
17942,6816,functional
50639,52251,non functional
34049,53508,non functional
17198,70507,non functional
9007,5606,functional
15990,70722,functional
9130,31341,non functional
24754,28322,non functional
41143,26543,non functional
51932,52121,non functional
35002,9093,non functional
42782,14772,non functional
24701,67242,non functional
51414,27125,functional
49452,62344,functional
42487,9436,functional
33769,31161,non functional
18921,22743,non functional
52250,28074,functional
33991,25094,functional
278,73024,functional
22301,39992,functional needs repair
14509,50905,functional
23766,41124,functional
8057,70562,non functional
56376,47619,functional
56908,21092,functional needs repair
49027,42063,non functional
44614,49391,non functional
9323,49003,functional
16209,38542,functional
15087,45103,functional
44436,1950,functional
51926,41456,functional
42601,60645,functional needs repair
16545,40016,functional
36012,39035,functional
49695,58894,functional
40111,71152,functional
25941,17429,non functional
53351,13018,non functional
16593,56497,non functional
40335,26259,non functional
1127,50879,functional
43522,41491,non functional
29542,1308,functional needs repair
55582,22987,functional
